Subject,Trial,Event Type,Code,Time,TTime,Uncertainty,Duration,Uncertainty.1,ReqTime,ReqDur,Condition,Decisions,Outcomes,Reaction Time,Stimuli_Order
VTA_mf_ses2,187,Picture,trial_39_los_15_f2_f1_acum_r8_l3_task_1_sess_2,1182.360553,0,[],[],[],[],1.5,2,1,-1,0.62681333,f2_f1
VTA_mf_ses2,192,Picture,trial_40_los_16_f1_f2_acum_r8_l4_task_1_sess_2,1187.368688,0,[],[],[],[],1.5,2,2,0,1.416776395,f1_f2
VTA_mf_ses2,197,Picture,trial_41_los_17_f1_f2_acum_r8_l4_task_1_sess_2,1192.36,0,[],[],[],[],1.5,2,2,0,0.469685825,f1_f2
VTA_mf_ses2,202,Picture,trial_42_rew_14_f2_f1_acum_r8_l4_task_1_sess_2,1197.368134,0,[],[],[],[],1.5,1,2,1,0.7154031,f2_f1
VTA_mf_ses2,207,Picture,trial_43_neu_12_f2_f1_acum_r9_l4_task_1_sess_2,1202.376233,0,[],[],[],[],1.5,3,2,,0.514720757,f2_f1
VTA_mf_ses2,212,Picture,trial_44_rew_15_f1_f2_acum_r9_l4_task_1_sess_2,1207.36759,0,[],[],[],[],1.5,1,1,1,0.510185362,f1_f2
VTA_mf_ses2,217,Picture,trial_45_neu_13_f2_f1_acum_r10_l4_task_1_sess_2,1212.375698,0,[],[],[],[],1.5,3,2,,0.547467155,f2_f1
VTA_mf_ses2,222,Picture,trial_46_neu_14_f2_f1_acum_r10_l4_task_1_sess_2,1217.367064,0,[],[],[],[],1.5,3,2,,0.552242093,f2_f1
VTA_mf_ses2,227,Picture,trial_47_neu_15_f2_f1_acum_r10_l4_task_1_sess_2,1222.375142,0,[],[],[],[],1.5,3,2,0,0.412768347,f2_f1
VTA_mf_ses2,232,Picture,trial_48_neu_16_f1_f2_acum_r10_l4_task_1_sess_2,1227.366516,0,[],[],[],[],1.5,3,1,,0.625334202,f1_f2
VTA_mf_ses2,237,Picture,trial_49_los_18_f2_f1_acum_r10_l4_task_1_sess_2,1232.357811,0,[],[],[],[],1.5,2,1,0,1.106794558,f2_f1
VTA_mf_ses2,242,Picture,trial_50_neu_17_f1_f2_acum_r10_l4_task_1_sess_2,1237.365969,0,[],[],[],[],1.5,3,1,,0.639422048,f1_f2
VTA_mf_ses2,247,Picture,trial_51_rew_16_f2_f1_acum_r10_l4_task_1_sess_2,1242.374068,0,[],[],[],[],1.5,1,2,1,0.568360501,f2_f1
VTA_mf_ses2,252,Picture,trial_52_neu_18_f2_f1_acum_r11_l4_task_1_sess_2,1247.365418,0,[],[],[],[],1.5,3,2,,0.583088766,f2_f1
VTA_mf_ses2,257,Picture,trial_53_los_19_f1_f2_acum_r11_l4_task_1_sess_2,1252.373527,0,[],[],[],[],1.5,2,2,-1,0.601921653,f1_f2
VTA_mf_ses2,262,Picture,trial_54_neu_19_f1_f2_acum_r11_l5_task_1_sess_2,1257.36487,0,[],[],[],[],1.5,3,1,,0.597269549,f1_f2
VTA_mf_ses2,267,Picture,trial_55_rew_17_f2_f1_acum_r11_l5_task_1_sess_2,1262.372988,0,[],[],[],[],1.5,1,2,0,0.557262499,f2_f1
VTA_mf_ses2,272,Picture,trial_56_rew_18_f1_f2_acum_r11_l5_task_1_sess_2,1267.364318,0,[],[],[],[],1.5,1,1,1,0.493131888,f1_f2
VTA_mf_ses2,277,Picture,trial_57_rew_19_f2_f1_acum_r12_l5_task_1_sess_2,1272.372444,0,[],[],[],[],1.5,1,2,1,0.502265889,f2_f1
VTA_mf_ses2,282,Picture,trial_58_rew_20_f1_f2_acum_r13_l5_task_1_sess_2,1277.36376,0,[],[],[],[],1.5,1,1,1,0.627297693,f1_f2
VTA_mf_ses2,287,Picture,trial_59_neu_20_f2_f1_acum_r14_l5_task_1_sess_2,1282.371909,0,[],[],[],[],1.5,3,2,,0.567037293,f2_f1
VTA_mf_ses2,292,Picture,trial_60_los_20_f2_f1_acum_r14_l5_task_1_sess_2,1287.363269,0,[],[],[],[],1.5,2,1,0,0.632099474,f2_f1
VTA_mf_ses2,297,Picture,trial_61_neu_21_f1_f2_acum_r14_l5_task_1_sess_2,1292.371362,0,[],[],[],[],1.5,3,1,0,0.830361395,f1_f2
VTA_mf_ses2,302,Picture,trial_62_los_21_f2_f1_acum_r14_l5_task_1_sess_2,1297.362703,0,[],[],[],[],1.5,2,1,-1,0.676252797,f2_f1
VTA_mf_ses2,307,Picture,trial_63_los_22_f2_f1_acum_r14_l6_task_1_sess_2,1302.37082,0,[],[],[],[],1.5,2,1,0,1.012362403,f2_f1
VTA_mf_ses2,312,Picture,trial_64_los_23_f1_f2_acum_r14_l6_task_1_sess_2,1307.362162,0,[],[],[],[],1.5,2,2,0,1.176759661,f1_f2
VTA_mf_ses2,317,Picture,trial_65_rew_21_f1_f2_acum_r14_l6_task_1_sess_2,1312.370286,0,[],[],[],[],1.5,1,1,1,0.902822249,f1_f2
VTA_mf_ses2,322,Picture,trial_66_los_24_f1_f2_acum_r15_l6_task_1_sess_2,1317.361607,0,[],[],[],[],1.5,2,2,0,0.81542802,f1_f2
VTA_mf_ses2,327,Picture,trial_67_los_25_f2_f1_acum_r15_l6_task_1_sess_2,1322.369746,0,[],[],[],[],1.5,2,1,-1,1.032793699,f2_f1
VTA_mf_ses2,332,Picture,trial_68_rew_22_f1_f2_acum_r15_l7_task_1_sess_2,1327.361018,0,[],[],[],[],1.5,1,1,0,0.71114538,f1_f2
VTA_mf_ses2,337,Picture,trial_69_neu_22_f2_f1_acum_r15_l7_task_1_sess_2,1332.369203,0,[],[],[],[],1.5,3,2,,0.580890093,f2_f1
VTA_mf_ses2,342,Picture,trial_70_neu_23_f1_f2_acum_r15_l7_task_1_sess_2,1337.377287,0,[],[],[],[],1.5,3,1,0,0.609645989,f1_f2
VTA_mf_ses2,347,Picture,trial_71_rew_23_f2_f1_acum_r15_l7_task_1_sess_2,1342.368653,0,[],[],[],[],1.5,1,2,1,0.675182407,f2_f1
VTA_mf_ses2,352,Picture,trial_72_rew_24_f1_f2_acum_r16_l7_task_1_sess_2,1347.376737,0,[],[],[],[],1.5,1,1,1,0.475632947,f1_f2
VTA_mf_ses2,357,Picture,trial_73_rew_25_f2_f1_acum_r17_l7_task_1_sess_2,1352.368088,0,[],[],[],[],1.5,1,2,0,0.50117159,f2_f1
VTA_mf_ses2,362,Picture,trial_74_los_26_f2_f1_acum_r17_l7_task_1_sess_2,1357.359429,0,[],[],[],[],1.5,2,1,0,0.804647257,f2_f1
VTA_mf_ses2,367,Picture,trial_75_los_27_f2_f1_acum_r17_l7_task_1_sess_2,1362.36758,0,[],[],[],[],1.5,2,1,0,0.595560503,f2_f1
VTA_mf_ses2,372,Picture,trial_76_neu_24_f1_f2_acum_r17_l7_task_1_sess_2,1367.375649,0,[],[],[],[],1.5,3,1,,0.504361595,f1_f2
VTA_mf_ses2,377,Picture,trial_77_los_28_f1_f2_acum_r17_l7_task_1_sess_2,1372.36704,0,[],[],[],[],1.5,2,2,0,0.629877437,f1_f2
VTA_mf_ses2,382,Picture,trial_78_neu_25_f1_f2_acum_r17_l7_task_1_sess_2,1377.375126,0,[],[],[],[],1.5,3,1,,0.530293093,f1_f2
VTA_mf_ses2,387,Picture,trial_79_los_29_f1_f2_acum_r17_l7_task_1_sess_2,1382.366501,0,[],[],[],[],1.5,2,2,0,0.604302973,f1_f2
VTA_mf_ses2,392,Picture,trial_80_rew_26_f2_f1_acum_r17_l7_task_1_sess_2,1387.374566,0,[],[],[],[],1.5,1,2,0,0.524145495,f2_f1
VTA_mf_ses2,397,Picture,trial_81_rew_27_f2_f1_acum_r17_l7_task_1_sess_2,1392.365905,0,[],[],[],[],1.5,1,2,1,0.550176991,f2_f1
VTA_mf_ses2,402,Picture,trial_82_neu_26_f1_f2_acum_r18_l7_task_1_sess_2,1397.374033,0,[],[],[],[],1.5,3,1,0,0.598243293,f1_f2
VTA_mf_ses2,407,Picture,trial_83_los_30_f1_f2_acum_r18_l7_task_1_sess_2,1402.365394,0,[],[],[],[],1.5,2,2,0,0.714969476,f1_f2
VTA_mf_ses2,412,Picture,trial_84_neu_27_f1_f2_acum_r18_l7_task_1_sess_2,1407.373501,0,[],[],[],[],1.5,3,1,0,0.535056001,f1_f2
VTA_mf_ses2,417,Picture,trial_85_los_31_f2_f1_acum_r18_l7_task_1_sess_2,1412.364861,0,[],[],[],[],1.5,2,1,0,0.551851414,f2_f1
VTA_mf_ses2,422,Picture,trial_86_neu_28_f2_f1_acum_r18_l7_task_1_sess_2,1417.372958,0,[],[],[],[],1.5,3,2,,0.442396149,f2_f1
VTA_mf_ses2,427,Picture,trial_87_rew_28_f2_f1_acum_r18_l7_task_1_sess_2,1422.364256,0,[],[],[],[],1.5,1,2,1,0.577937027,f2_f1
VTA_mf_ses2,432,Picture,trial_88_rew_29_f1_f2_acum_r19_l7_task_1_sess_2,1427.372403,0,[],[],[],[],1.5,1,1,1,0.497944903,f1_f2
VTA_mf_ses2,437,Picture,trial_89_rew_30_f1_f2_acum_r20_l7_task_1_sess_2,1432.363711,0,[],[],[],[],1.5,1,1,0,0.494730515,f1_f2
VTA_mf_ses2,442,Picture,trial_90_neu_29_f2_f1_acum_r20_l7_task_1_sess_2,1437.371876,0,[],[],[],[],1.5,3,2,0,0.514333595,f2_f1
VTA_mf_ses2,447,Picture,trial_91_los_32_f1_f2_acum_r20_l7_task_1_sess_2,1442.363203,0,[],[],[],[],1.5,2,2,-1,0.520404487,f1_f2
VTA_mf_ses2,452,Picture,trial_92_rew_31_f2_f1_acum_r20_l8_task_1_sess_2,1447.371332,0,[],[],[],[],1.5,1,2,1,0.580506143,f2_f1
VTA_mf_ses2,457,Picture,trial_93_neu_30_f2_f1_acum_r21_l8_task_1_sess_2,1452.362643,0,[],[],[],[],1.5,3,2,,0.518060821,f2_f1
VTA_mf_ses2,462,Picture,trial_94_rew_32_f1_f2_acum_r21_l8_task_1_sess_2,1457.37079,0,[],[],[],[],1.5,1,1,0,0.527620297,f1_f2
VTA_mf_ses2,467,Picture,trial_95_rew_33_f1_f2_acum_r21_l8_task_1_sess_2,1462.362084,0,[],[],[],[],1.5,1,1,1,0.474958898,f1_f2
VTA_mf_ses2,472,Picture,trial_96_los_33_f1_f2_acum_r22_l8_task_1_sess_2,1467.370256,0,[],[],[],[],1.5,2,2,-1,0.812999855,f1_f2
VTA_mf_ses2,477,Picture,trial_97_neu_31_f1_f2_acum_r22_l9_task_1_sess_2,1472.361539,0,[],[],[],[],1.5,3,1,,0.51313848,f1_f2
VTA_mf_ses2,482,Picture,trial_98_los_34_f2_f1_acum_r22_l9_task_1_sess_2,1477.369715,0,[],[],[],[],1.5,2,1,0,0.741302599,f2_f1
VTA_mf_ses2,487,Picture,trial_99_los_35_f2_f1_acum_r22_l9_task_1_sess_2,1482.361006,0,[],[],[],[],1.5,2,1,-1,0.561054063,f2_f1
VTA_mf_ses2,492,Picture,trial_100_los_36_f1_f2_acum_r22_l10_task_1_sess_2,1487.369163,0,[],[],[],[],1.5,2,1,-1,0.958593689,f1_f2
VTA_mf_ses2,497,Picture,trial_101_los_37_f1_f2_acum_r22_l11_task_1_sess_2,1492.360477,0,[],[],[],[],1.5,2,1,-1,0.569666977,f1_f2
VTA_mf_ses2,502,Picture,trial_102_rew_34_f2_f1_acum_r22_l12_task_1_sess_2,1497.368602,0,[],[],[],[],1.5,1,2,1,0.551879128,f2_f1
VTA_mf_ses2,507,Picture,trial_103_neu_32_f2_f1_acum_r23_l12_task_1_sess_2,1502.376706,0,[],[],[],[],1.5,3,2,,0.592674797,f2_f1
VTA_mf_ses2,512,Picture,trial_104_rew_35_f1_f2_acum_r23_l12_task_1_sess_2,1507.36807,0,[],[],[],[],1.5,1,1,1,0.608313963,f1_f2
VTA_mf_ses2,517,Picture,trial_105_neu_33_f2_f1_acum_r24_l12_task_1_sess_2,1512.376162,0,[],[],[],[],1.5,3,2,,0.931572449,f2_f1
VTA_mf_ses2,522,Picture,trial_106_neu_34_f2_f1_acum_r24_l12_task_1_sess_2,1517.36752,0,[],[],[],[],1.5,3,2,,0.623013338,f2_f1
VTA_mf_ses2,527,Picture,trial_107_neu_35_f2_f1_acum_r24_l12_task_1_sess_2,1522.375626,0,[],[],[],[],1.5,3,2,0,0.465625345,f2_f1
VTA_mf_ses2,532,Picture,trial_108_neu_36_f1_f2_acum_r24_l12_task_1_sess_2,1527.366978,0,[],[],[],[],1.5,3,1,,0.702882144,f1_f2
VTA_mf_ses2,537,Picture,trial_109_los_38_f2_f1_acum_r24_l12_task_1_sess_2,1532.358279,0,[],[],[],[],1.5,2,1,0,0.593184544,f2_f1
VTA_mf_ses2,542,Picture,trial_110_neu_37_f1_f2_acum_r24_l12_task_1_sess_2,1537.366436,0,[],[],[],[],1.5,3,1,,0.456714798,f1_f2
VTA_mf_ses2,547,Picture,trial_111_rew_36_f2_f1_acum_r24_l12_task_1_sess_2,1542.374542,0,[],[],[],[],1.5,1,2,1,0.548195697,f2_f1
VTA_mf_ses2,552,Picture,trial_112_neu_38_f2_f1_acum_r25_l12_task_1_sess_2,1547.36588,0,[],[],[],[],1.5,3,2,,0.507701315,f2_f1
VTA_mf_ses2,557,Picture,trial_113_los_39_f1_f2_acum_r25_l12_task_1_sess_2,1552.374,0,[],[],[],[],1.5,2,1,-1,0.807987347,f1_f2
VTA_mf_ses2,562,Picture,trial_114_neu_39_f1_f2_acum_r25_l13_task_1_sess_2,1557.365328,0,[],[],[],[],1.5,3,1,,0.510195725,f1_f2
VTA_mf_ses2,567,Picture,trial_115_rew_37_f2_f1_acum_r25_l13_task_1_sess_2,1562.373456,0,[],[],[],[],1.5,1,2,0,0.443690041,f2_f1
VTA_mf_ses2,572,Picture,trial_116_rew_38_f1_f2_acum_r25_l13_task_1_sess_2,1567.381535,0,[],[],[],[],1.5,1,1,1,0.635442039,f1_f2
VTA_mf_ses2,577,Picture,trial_117_rew_39_f2_f1_acum_r26_l13_task_1_sess_2,1572.372863,0,[],[],[],[],1.5,1,2,1,0.525613611,f2_f1
VTA_mf_ses2,582,Picture,trial_118_rew_40_f1_f2_acum_r27_l13_task_1_sess_2,1577.380992,0,[],[],[],[],1.5,1,1,1,0.359045555,f1_f2
VTA_mf_ses2,587,Picture,trial_119_neu_40_f2_f1_acum_r28_l13_task_1_sess_2,1582.372365,0,[],[],[],[],1.5,3,2,,0.537796103,f2_f1
VTA_mf_ses2,592,Picture,trial_120_los_40_f2_f1_acum_r28_l13_task_1_sess_2,1587.380449,0,[],[],[],[],1.5,2,1,0,1.147019151,f2_f1
VTA_mf_ses3,5,Picture,trial_1_los_1_f2_f1_acum_r0_l0_task_1_sess_3,1631.969049,0,[],[],[],[],1.5,2,1,-1,0.592862058,f2_f1
VTA_mf_ses3,10,Picture,trial_2_neu_1_f1_f2_acum_r0_l1_task_1_sess_3,1636.926953,0,[],[],[],[],1.5,3,1,,0.586821597,f1_f2
VTA_mf_ses3,15,Picture,trial_3_los_2_f2_f1_acum_r0_l1_task_1_sess_3,1641.935093,0,[],[],[],[],1.5,2,1,0,0.659523188,f2_f1
VTA_mf_ses3,20,Picture,trial_4_neu_2_f2_f1_acum_r0_l1_task_1_sess_3,1646.926423,0,[],[],[],[],1.5,3,2,,0.690067166,f2_f1
VTA_mf_ses3,25,Picture,trial_5_los_3_f1_f2_acum_r0_l1_task_1_sess_3,1651.934555,0,[],[],[],[],1.5,2,1,0,0.684065292,f1_f2
VTA_mf_ses3,30,Picture,trial_6_los_4_f1_f2_acum_r0_l1_task_1_sess_3,1656.925888,0,[],[],[],[],1.5,2,1,0,0.593780734,f1_f2
VTA_mf_ses3,35,Picture,trial_7_los_5_f2_f1_acum_r0_l1_task_1_sess_3,1661.934022,0,[],[],[],[],1.5,2,2,-1,0.560204735,f2_f1
VTA_mf_ses3,40,Picture,trial_8_rew_1_f1_f2_acum_r0_l2_task_1_sess_3,1666.925313,0,[],[],[],[],1.5,1,1,1,0.556474206,f1_f2
VTA_mf_ses3,45,Picture,trial_9_los_6_f2_f1_acum_r1_l2_task_1_sess_3,1671.933476,0,[],[],[],[],1.5,2,1,0,1.255066838,f2_f1
VTA_mf_ses3,50,Picture,trial_10_rew_2_f1_f2_acum_r1_l2_task_1_sess_3,1676.924761,0,[],[],[],[],1.5,1,1,0,0.779086584,f1_f2
VTA_mf_ses3,55,Picture,trial_11_rew_3_f2_f1_acum_r1_l2_task_1_sess_3,1681.932926,0,[],[],[],[],1.5,1,1,1,0.722815804,f2_f1
VTA_mf_ses3,60,Picture,trial_12_neu_3_f1_f2_acum_r2_l2_task_1_sess_3,1686.924222,0,[],[],[],[],1.5,3,1,0,0.761525385,f1_f2
VTA_mf_ses3,65,Picture,trial_13_neu_4_f1_f2_acum_r2_l2_task_1_sess_3,1691.932401,0,[],[],[],[],1.5,3,1,0,0.61614862,f1_f2
VTA_mf_ses3,70,Picture,trial_14_rew_4_f1_f2_acum_r2_l2_task_1_sess_3,1696.940469,0,[],[],[],[],1.5,1,2,1,0.837120069,f1_f2
VTA_mf_ses3,75,Picture,trial_15_rew_5_f2_f1_acum_r3_l2_task_1_sess_3,1701.931839,0,[],[],[],[],1.5,1,1,0,0.847149081,f2_f1
VTA_mf_ses3,80,Picture,trial_16_neu_5_f1_f2_acum_r3_l2_task_1_sess_3,1706.939931,0,[],[],[],[],1.5,3,1,,0.740817538,f1_f2
VTA_mf_ses3,85,Picture,trial_17_rew_6_f2_f1_acum_r3_l2_task_1_sess_3,1711.931299,0,[],[],[],[],1.5,1,1,1,0.701285641,f2_f1
VTA_mf_ses3,90,Picture,trial_18_rew_7_f2_f1_acum_r4_l2_task_1_sess_3,1716.939395,0,[],[],[],[],1.5,1,1,0,0.525705785,f2_f1
VTA_mf_ses3,95,Picture,trial_19_neu_6_f1_f2_acum_r4_l2_task_1_sess_3,1721.930758,0,[],[],[],[],1.5,3,1,,0.921543001,f1_f2
VTA_mf_ses3,100,Picture,trial_20_los_7_f2_f1_acum_r4_l2_task_1_sess_3,1726.922059,0,[],[],[],[],1.5,2,2,-1,0.931159667,f2_f1
VTA_mf_ses3,105,Picture,trial_21_los_8_f1_f2_acum_r4_l3_task_1_sess_3,1731.930226,0,[],[],[],[],1.5,2,2,0,1.231187735,f1_f2
VTA_mf_ses3,110,Picture,trial_22_neu_7_f1_f2_acum_r4_l3_task_1_sess_3,1736.938301,0,[],[],[],[],1.5,3,1,0,0.969068946,f1_f2
VTA_mf_ses3,119,Picture,trial_24_rew_8_f2_f1_acum_r4_l3_task_1_sess_3,1746.937757,0,[],[],[],[],1.5,1,1,0,0.709174946,f2_f1
VTA_mf_ses3,124,Picture,trial_25_rew_9_f1_f2_acum_r4_l3_task_1_sess_3,1751.92909,0,[],[],[],[],1.5,1,1,0,0.580354385,f1_f2
VTA_mf_ses3,129,Picture,trial_26_rew_10_f1_f2_acum_r4_l3_task_1_sess_3,1756.937221,0,[],[],[],[],1.5,1,2,0,0.832147177,f1_f2
VTA_mf_ses3,134,Picture,trial_27_neu_8_f2_f1_acum_r4_l3_task_1_sess_3,1761.928553,0,[],[],[],[],1.5,3,2,,0.731289996,f2_f1
VTA_mf_ses3,139,Picture,trial_28_rew_11_f2_f1_acum_r4_l3_task_1_sess_3,1766.936677,0,[],[],[],[],1.5,1,2,1,0.911780692,f2_f1
VTA_mf_ses3,144,Picture,trial_29_rew_12_f1_f2_acum_r5_l3_task_1_sess_3,1771.928,0,[],[],[],[],1.5,1,1,1,0.940478515,f1_f2
VTA_mf_ses3,149,Picture,trial_30_los_10_f1_f2_acum_r6_l3_task_1_sess_3,1776.936152,0,[],[],[],[],1.5,2,1,0,0.784512423,f1_f2
VTA_mf_ses3,154,Picture,trial_31_los_11_f2_f1_acum_r6_l3_task_1_sess_3,1781.927494,0,[],[],[],[],1.5,2,2,0,0.932354327,f2_f1
VTA_mf_ses3,159,Picture,trial_32_neu_9_f2_f1_acum_r6_l3_task_1_sess_3,1786.935608,0,[],[],[],[],1.5,3,2,0,0.597249042,f2_f1
VTA_mf_ses3,164,Picture,trial_33_los_12_f1_f2_acum_r6_l3_task_1_sess_3,1791.926942,0,[],[],[],[],1.5,2,1,-1,0.864566036,f1_f2
VTA_mf_ses3,169,Picture,trial_34_neu_10_f2_f1_acum_r6_l4_task_1_sess_3,1796.935071,0,[],[],[],[],1.5,3,2,0,0.648814881,f2_f1
VTA_mf_ses3,174,Picture,trial_35_neu_11_f1_f2_acum_r6_l4_task_1_sess_3,1801.926383,0,[],[],[],[],1.5,3,1,,0.677547993,f1_f2
VTA_mf_ses3,179,Picture,trial_36_neu_12_f2_f1_acum_r6_l4_task_1_sess_3,1806.93453,0,[],[],[],[],1.5,3,2,,0.640552127,f2_f1
VTA_mf_ses3,184,Picture,trial_37_los_13_f1_f2_acum_r6_l4_task_1_sess_3,1811.942609,0,[],[],[],[],1.5,2,2,0,0.683404288,f1_f2
VTA_mf_ses3,189,Picture,trial_38_neu_13_f2_f1_acum_r6_l4_task_1_sess_3,1816.933987,0,[],[],[],[],1.5,3,2,,0.623252461,f2_f1
VTA_mf_ses3,194,Picture,trial_39_neu_14_f2_f1_acum_r6_l4_task_1_sess_3,1821.925284,0,[],[],[],[],1.5,3,2,0,0.573148442,f2_f1
VTA_mf_ses3,199,Picture,trial_40_rew_13_f1_f2_acum_r6_l4_task_1_sess_3,1826.933434,0,[],[],[],[],1.5,1,1,0,0.864301796,f1_f2
VTA_mf_ses3,204,Picture,trial_41_neu_15_f2_f1_acum_r6_l4_task_1_sess_3,1831.92473,0,[],[],[],[],1.5,3,2,,0.506278246,f2_f1
VTA_mf_ses3,209,Picture,trial_42_rew_14_f2_f1_acum_r6_l4_task_1_sess_3,1836.932886,0,[],[],[],[],1.5,1,1,0,0.718375056,f2_f1
VTA_mf_ses3,214,Picture,trial_43_los_14_f2_f1_acum_r6_l4_task_1_sess_3,1841.924216,0,[],[],[],[],1.5,2,1,-1,0.946280609,f2_f1
VTA_mf_ses3,219,Picture,trial_44_rew_15_f1_f2_acum_r6_l5_task_1_sess_3,1846.932342,0,[],[],[],[],1.5,1,2,0,0.561990996,f1_f2
VTA_mf_ses3,224,Picture,trial_45_los_15_f2_f1_acum_r6_l5_task_1_sess_3,1851.923667,0,[],[],[],[],1.5,2,1,0,0.760348133,f2_f1
VTA_mf_ses3,229,Picture,trial_46_neu_16_f1_f2_acum_r6_l5_task_1_sess_3,1856.931819,0,[],[],[],[],1.5,3,1,,0.663986285,f1_f2
VTA_mf_ses3,234,Picture,trial_47_rew_16_f2_f1_acum_r6_l5_task_1_sess_3,1861.939888,0,[],[],[],[],1.5,1,1,0,0.55752435,f2_f1
VTA_mf_ses3,239,Picture,trial_48_los_16_f1_f2_acum_r6_l5_task_1_sess_3,1866.931277,0,[],[],[],[],1.5,2,2,-1,0.736215131,f1_f2
VTA_mf_ses3,244,Picture,trial_49_los_17_f1_f2_acum_r6_l6_task_1_sess_3,1871.922569,0,[],[],[],[],1.5,2,1,0,0.489729943,f1_f2
VTA_mf_ses3,249,Picture,trial_50_rew_17_f2_f1_acum_r6_l6_task_1_sess_3,1876.930685,0,[],[],[],[],1.5,1,1,0,0.601699072,f2_f1
VTA_mf_ses3,254,Picture,trial_51_neu_17_f1_f2_acum_r6_l6_task_1_sess_3,1881.938807,0,[],[],[],[],1.5,3,1,,0.565269342,f1_f2
VTA_mf_ses3,259,Picture,trial_52_neu_18_f2_f1_acum_r6_l6_task_1_sess_3,1886.930159,0,[],[],[],[],1.5,3,2,,0.525918691,f2_f1
VTA_mf_ses3,264,Picture,trial_53_rew_18_f1_f2_acum_r6_l6_task_1_sess_3,1891.938263,0,[],[],[],[],1.5,1,1,1,0.500048185,f1_f2
VTA_mf_ses3,269,Picture,trial_54_neu_19_f1_f2_acum_r7_l6_task_1_sess_3,1896.929626,0,[],[],[],[],1.5,3,1,,0.589436489,f1_f2
VTA_mf_ses3,274,Picture,trial_55_rew_19_f2_f1_acum_r7_l6_task_1_sess_3,1901.937726,0,[],[],[],[],1.5,1,1,1,0.545759238,f2_f1
VTA_mf_ses3,279,Picture,trial_56_neu_20_f2_f1_acum_r8_l6_task_1_sess_3,1906.929072,0,[],[],[],[],1.5,3,2,,0.632680449,f2_f1
VTA_mf_ses3,284,Picture,trial_57_los_18_f2_f1_acum_r8_l6_task_1_sess_3,1911.937182,0,[],[],[],[],1.5,2,1,0,0.596237542,f2_f1
VTA_mf_ses3,289,Picture,trial_58_los_19_f1_f2_acum_r8_l6_task_1_sess_3,1916.928553,0,[],[],[],[],1.5,2,2,-1,0.656192972,f1_f2
VTA_mf_ses3,294,Picture,trial_59_los_20_f2_f1_acum_r8_l7_task_1_sess_3,1921.936647,0,[],[],[],[],1.5,2,1,-1,0.491478238,f2_f1
VTA_mf_ses3,299,Picture,trial_60_rew_20_f1_f2_acum_r8_l8_task_1_sess_3,1926.927974,0,[],[],[],[],1.5,1,1,1,0.57112728,f1_f2
VTA_mf_ses3,304,Picture,trial_61_los_21_f2_f1_acum_r9_l8_task_1_sess_3,1931.936111,0,[],[],[],[],1.5,2,1,-1,0.783283638,f2_f1
VTA_mf_ses3,309,Picture,trial_62_neu_21_f1_f2_acum_r9_l9_task_1_sess_3,1936.92743,0,[],[],[],[],1.5,3,1,,0.584598136,f1_f2
VTA_mf_ses3,314,Picture,trial_63_los_22_f2_f1_acum_r9_l9_task_1_sess_3,1941.935575,0,[],[],[],[],1.5,2,2,-1,0.85586532,f2_f1
VTA_mf_ses3,319,Picture,trial_64_neu_22_f2_f1_acum_r9_l10_task_1_sess_3,1946.926886,0,[],[],[],[],1.5,3,2,,0.566920866,f2_f1
VTA_mf_ses3,324,Picture,trial_65_los_23_f1_f2_acum_r9_l10_task_1_sess_3,1951.935021,0,[],[],[],[],1.5,2,1,0,0.848038642,f1_f2
VTA_mf_ses3,329,Picture,trial_66_los_24_f1_f2_acum_r9_l10_task_1_sess_3,1956.926345,0,[],[],[],[],1.5,2,1,0,0.937760779,f1_f2
VTA_mf_ses3,334,Picture,trial_67_los_25_f2_f1_acum_r9_l10_task_1_sess_3,1961.934489,0,[],[],[],[],1.5,2,1,0,0.831118638,f2_f1
VTA_mf_ses3,339,Picture,trial_68_rew_21_f1_f2_acum_r9_l10_task_1_sess_3,1966.925766,0,[],[],[],[],1.5,1,1,1,0.691649629,f1_f2
VTA_mf_ses3,344,Picture,trial_69_los_26_f2_f1_acum_r10_l10_task_1_sess_3,1971.933937,0,[],[],[],[],1.5,2,1,0,0.723663438,f2_f1
VTA_mf_ses3,349,Picture,trial_70_rew_22_f1_f2_acum_r10_l10_task_1_sess_3,1976.925216,0,[],[],[],[],1.5,1,2,0,0.733920609,f1_f2
VTA_mf_ses3,354,Picture,trial_71_rew_23_f2_f1_acum_r10_l10_task_1_sess_3,1981.933401,0,[],[],[],[],1.5,1,1,1,0.617992142,f2_f1
VTA_mf_ses3,359,Picture,trial_72_neu_23_f1_f2_acum_r11_l10_task_1_sess_3,1986.924682,0,[],[],[],[],1.5,3,1,0,0.885740431,f1_f2
VTA_mf_ses3,364,Picture,trial_73_neu_24_f1_f2_acum_r11_l10_task_1_sess_3,1991.932858,0,[],[],[],[],1.5,3,1,0,0.620622431,f1_f2
VTA_mf_ses3,369,Picture,trial_74_rew_24_f1_f2_acum_r11_l10_task_1_sess_3,1996.940935,0,[],[],[],[],1.5,1,2,1,0.683892477,f1_f2
VTA_mf_ses3,374,Picture,trial_75_rew_25_f2_f1_acum_r12_l10_task_1_sess_3,2001.932304,0,[],[],[],[],1.5,1,1,0,0.713675617,f2_f1
VTA_mf_ses3,379,Picture,trial_76_neu_25_f1_f2_acum_r12_l10_task_1_sess_3,2006.940404,0,[],[],[],[],1.5,3,1,,0.646434673,f1_f2
